Id,Category
0,9
1,4
2,3
3,1
4,6
5,1
6,6
7,9
8,0
9,3
10,6
11,7
12,9
13,2
14,6
15,1
16,9
17,7
18,5
19,3
20,8
21,6
22,6
23,0
24,7
25,8
26,5
27,8
28,6
29,7
30,7
31,0
32,2
33,6
34,5
35,2
36,4
37,1
38,8
39,0
40,1
41,3
42,0
43,8
44,5
45,7
46,1
47,6
48,1
49,3
50,0
51,5
52,6
53,2
54,1
55,8
56,2
57,1
58,2
59,6
60,2
61,9
62,8
63,0
64,5
65,6
66,8
67,2
68,4
69,9
70,0
71,7
72,2
73,9
74,7
75,5
76,8
77,5
78,0
79,5
80,2
81,5
82,2
83,7
84,2
85,7
86,5
87,7
88,3
89,8
90,6
91,9
92,5
93,0
94,5
95,4
96,0
97,5
98,6
99,1
100,5
101,1
102,3
103,1
104,6
105,6
106,9
107,4
108,7
109,4
110,8
111,4
112,9
113,8
114,9
115,7
116,1
117,6
118,7
119,9
120,7
121,8
122,4
123,6
124,0
125,1
126,5
127,2
128,8
129,1
130,1
131,7
132,8
133,4
134,1
135,6
136,3
137,6
138,3
139,9
140,1
141,7
142,3
143,4
144,3
145,4
146,8
147,3
148,0
149,6
150,9
151,9
152,5
153,7
154,9
155,4
156,1
157,8
158,3
159,5
160,1
161,1
162,1
163,0
164,6
165,2
166,3
167,6
168,1
169,8
170,5
171,8
172,4
173,4
174,5
175,9
176,2
177,2
178,8
179,5
180,6
181,6
182,9
183,8
184,1
185,7
186,7
187,8
188,6
189,1
190,8
191,3
192,2
193,5
194,5
195,8
196,9
197,2
198,3
199,8
200,6
201,8
202,7
203,7
204,0
205,1
206,1
207,6
208,0
209,7
210,0
211,2
212,8
213,4
214,0
215,7
216,9
217,4
218,3
219,1
220,1
221,4
222,6
223,7
224,0
225,1
226,8
227,5
228,3
229,6
230,3
231,4
232,3
233,6
234,8
235,6
236,8
237,8
238,3
239,4
240,8
241,0
242,9
243,9
244,7
245,0
246,1
247,2
248,2
249,3
250,0
251,7
252,1
253,9
254,0
255,8
256,1
257,7
258,6
259,7
260,3
261,1
262,2
263,4
264,3
265,5
266,6
267,4
268,3
269,9
270,0
271,0
272,8
273,9
274,8
275,9
276,4
277,0
278,2
279,5
280,4
281,5
282,7
283,9
284,9
285,9
286,6
287,1
288,9
289,9
290,2
291,2
292,0
293,0
294,5
295,7
296,8
297,2
298,5
299,1
300,2
301,7
302,9
303,3
304,8
305,3
306,1
307,0
308,9
309,6
310,0
311,5
312,3
313,0
314,8
315,9
316,2
317,0
318,1
319,3
320,9
321,2
322,6
323,3
324,9
325,5
326,0
327,1
328,8
329,6
330,7
331,1
332,5
333,3
334,2
335,6
336,2
337,4
338,9
339,8
340,7
341,1
342,7
343,1
344,9
345,2
346,6
347,1
348,3
349,4
350,3
351,9
352,7
353,2
354,3
355,8
356,1
357,7
358,7
359,6
360,9
361,3
362,9
363,8
364,3
365,5
366,8
367,5
368,5
369,0
370,5
371,1
372,3
373,9
374,7
375,4
376,9
377,0
378,0
379,3
380,5
381,8
382,9
383,8
384,5
385,7
386,2
387,9
388,8
389,1
390,9
391,8
392,6
393,5
394,4
395,7
396,6
397,3
398,2
399,5
400,9
401,6
402,2
403,5
404,7
405,9
406,0
407,7
408,2
409,0
410,6
411,8
412,1
413,6
414,0
415,1
416,2
417,7
418,7
419,9
420,1
421,6
422,8
423,8
424,1
425,5
426,3
427,6
428,3
429,8
430,6
431,6
432,6
433,2
434,5
435,8
436,3
437,3
438,9
439,5
440,7
441,0
442,5
443,8
444,4
445,2
446,2
447,4
448,8
449,0
450,5
451,6
452,3
453,0
454,7
455,2
456,9
457,2
458,0
459,0
460,5
461,7
462,9
463,7
464,1
465,0
466,5
467,5
468,4
469,1
470,1
471,3
472,6
473,3
474,7
475,5
476,3
477,9
478,4
479,1
480,2
481,1
482,7
483,0
484,2
485,6
486,6
487,2
488,5
489,6
490,5
491,3
492,1
493,0
494,2
495,9
496,0
497,5
498,7
499,7
500,2
501,0
502,5
503,9
504,5
505,4
506,6
507,7
508,7
509,9
510,8
511,0
512,9
513,0
514,3
515,2
516,9
517,7
518,3
519,8
520,5
521,9
522,5
523,6
524,3
525,7
526,8
527,3
528,0
529,8
530,8
531,9
532,3
533,9
534,8
535,2
536,4
537,2
538,2
539,0
540,8
541,5
542,8
543,9
544,5
545,5
546,7
547,7
548,4
549,2
550,0
551,5
552,2
553,1
554,6
555,8
556,1
557,8
558,0
559,2
560,8
561,4
562,7
563,1
564,5
565,0
566,8
567,6
568,4
569,9
570,7
571,0
572,5
573,0
574,1
575,9
576,6
577,9
578,3
579,7
580,1
581,8
582,1
583,6
584,3
585,5
586,6
587,0
588,2
589,3
590,1
591,7
592,3
593,7
594,1
595,1
596,8
597,4
598,4
599,7
600,4
601,1
602,5
603,7
604,3
605,8
606,5
607,7
608,3
609,2
610,0
611,0
612,4
613,0
614,0
615,3
616,7
617,2
618,8
619,0
620,0
621,7
622,7
623,5
624,5
625,5
626,9
627,4
628,4
629,3
630,1
631,4
632,9
633,3
634,9
635,4
636,2
637,0
638,9
639,9
640,0
641,3
642,4
643,9
644,4
645,2
646,6
647,3
648,3
649,0
650,1
651,2
652,2
653,6
654,8
655,4
656,2
657,1
658,8
659,6
660,3
661,9
662,1
663,4
664,7
665,1
666,8
667,3
668,2
669,9
670,5
671,8
672,4
673,3
674,9
675,8
676,5
677,2
678,8
679,2
680,8
681,7
682,3
683,6
684,5
685,3
686,5
687,5
688,6
689,4
690,9
691,5
692,3
693,2
694,1
695,7
696,5
697,1
698,1
699,2
700,4
701,6
702,0
703,5
704,2
705,4
706,6
707,9
708,5
709,1
710,7
711,2
712,3
713,6
714,7
715,0
716,1
717,1
718,6
719,7
720,8
721,4
722,2
723,7
724,8
725,0
726,4
727,7
728,2
729,2
730,1
731,7
732,5
733,7
734,5
735,2
736,8
737,6
738,5
739,8
740,2
741,1
742,1
743,2
744,8
745,8
746,3
747,8
748,2
749,2
750,8
751,3
752,6
753,5
754,7
755,2
756,5
757,1
758,9
759,9
760,6
761,2
762,6
763,6
764,1
765,2
766,3
767,8
768,5
769,3
770,7
771,9
772,8
773,5
774,8
775,0
776,8
777,5
778,4
779,0
780,3
781,6
782,6
783,0
784,6
785,3
786,9
787,6
788,4
789,4
790,4
791,0
792,4
793,9
794,7
795,9
796,7
797,4
798,2
799,0
800,8
801,8
802,4
803,7
804,6
805,8
806,1
807,3
808,3
809,0
810,6
811,0
812,0
813,1
814,9
815,1
816,3
817,5
818,7
819,5
820,8
821,4
822,6
823,4
824,1
825,3
826,4
827,0
828,0
829,6
830,1
831,2
832,2
833,9
834,9
835,8
836,8
837,5
838,1
839,7
840,8
841,0
842,5
843,7
844,7
845,2
846,7
847,8
848,6
849,4
850,3
851,9
852,4
853,4
854,2
855,2
856,7
857,2
858,9
859,4
860,5
861,3
862,4
863,8
864,8
865,5
866,1
867,9
868,0
869,7
870,4
871,3
872,5
873,5
874,5
875,4
876,4
877,1
878,6
879,6
880,3
881,1
882,8
883,5
884,2
885,8
886,8
887,4
888,4
889,6
890,6
891,5
892,3
893,7
894,3
895,3
896,7
897,2
898,9
899,2
900,3
901,9
902,3
903,3
904,5
905,5
906,2
907,4
908,9
909,0
910,0
911,3
912,9
913,5
914,1
915,4
916,4
917,7
918,0
919,6
920,6
921,5
922,1
923,8
924,4
925,3
926,8
927,2
928,9
929,0
930,5
931,7
932,1
933,3
934,2
935,0
936,6
937,1
938,2
939,8
940,2
941,1
942,5
943,2
944,1
945,5
946,3
947,8
948,2
949,1
950,2
951,9
952,2
953,9
954,2
955,6
956,3
957,3
958,2
959,5
960,1
961,5
962,6
963,3
964,5
965,7
966,3
967,1
968,1
969,8
970,0
971,1
972,2
973,4
974,6
975,4
976,6
977,6
978,0
979,6
980,2
981,2
982,9
983,2
984,8
985,7
986,3
987,4
988,2
989,6
990,3
991,3
992,2
993,0
994,7
995,8
996,9
997,7
998,8
999,4
1000,9
1001,8
1002,3
1003,3
1004,2
1005,6
1006,1
1007,4
1008,3
1009,5
1010,3
1011,5
1012,7
1013,2
1014,5
1015,4
1016,4
1017,1
1018,9
1019,8
1020,7
1021,6
1022,5
1023,0
1024,1
1025,0
1026,8
1027,1
1028,0
1029,0
1030,0
1031,1
1032,7
1033,5
1034,9
1035,5
1036,4
1037,3
1038,2
1039,9
1040,3
1041,9
1042,4
1043,7
1044,1
1045,6
1046,9
1047,3
1048,6
1049,3
1050,0
1051,2
1052,4
1053,6
1054,5
1055,1
1056,7
1057,9
1058,3
1059,2
1060,2
1061,0
1062,2
1063,2
1064,0
1065,7
1066,9
1067,0
1068,1
1069,0
1070,6
1071,2
1072,4
1073,4
1074,4
1075,0
1076,5
1077,5
1078,9
1079,7
1080,2
1081,4
1082,1
1083,6
1084,4
1085,6
1086,7
1087,9
1088,1
1089,5
1090,2
1091,3
1092,3
1093,8
1094,8
1095,2
1096,5
1097,6
1098,8
1099,1
1100,2
1101,2
1102,2
1103,8
1104,8
1105,1
1106,8
1107,4
1108,5
1109,7
1110,1
1111,4
1112,3
1113,5
1114,6
1115,4
1116,7
1117,7
1118,9
1119,5
1120,9
1121,6
1122,5
1123,3
1124,4
1125,7
1126,0
1127,6
1128,8
1129,6
1130,2
1131,0
1132,3
1133,5
1134,6
1135,5
1136,5
1137,3
1138,7
1139,9
1140,3
1141,1
1142,6
1143,5
1144,0
1145,5
1146,2
1147,2
1148,7
1149,9
1150,6
1151,6
1152,9
1153,4
1154,0
1155,6
1156,1
1157,5
1158,6
1159,2
1160,9
1161,7
1162,1
1163,7
1164,3
1165,6
1166,5
1167,3
1168,1
1169,1
1170,2
1171,8
1172,4
1173,1
1174,2
1175,9
1176,1
1177,2
1178,2
1179,5
1180,1
1181,3
1182,1
1183,6
1184,2
1185,8
1186,5
1187,8
1188,1
1189,5
1190,1
1191,6
1192,9
1193,5
1194,0
1195,7
1196,6
1197,5
1198,2
1199,9
1200,0
1201,3
1202,7
1203,9
1204,2
1205,2
1206,7
1207,8
1208,6
1209,5
1210,8
1211,6
1212,6
1213,9
1214,2
1215,1
1216,5
1217,2
1218,8
1219,6
1220,0
1221,6
1222,6
1223,7
1224,9
1225,6
1226,2
1227,7
1228,5
1229,7
1230,0
1231,2
1232,2
1233,2
1234,3
1235,8
1236,0
1237,0
1238,9
1239,8
1240,3
1241,9
1242,5
1243,9
1244,3
1245,8
1246,7
1247,6
1248,1
1249,7
1250,1
1251,8
1252,5
1253,3
1254,0
1255,0
1256,6
1257,3
1258,6
1259,7
1260,2
